,index,message,prediction,actual
64,64,This code is an abomination. I can't believe it exists.,1,1
65,65,Are you even remotely competent? This code suggests otherwise.,0,1
66,66,I'm convinced a monkey could do better than this code.,0,1
67,67,Whoever wrote this should reconsider their career choices.,0,1
68,68,I've seen better code from a computer science dropout.,0,1
69,69,This code is like a horror story. I can't even look at it.,0,1
70,70,I wouldn't wish my worst enemy to encounter this code.,0,1
71,71,"This code is so bad, it's making me lose faith in humanity.",1,1
72,72,Is this code intentionally designed to make people suffer?,0,1
73,73,This code is garbage. It belongs in a landfill.,0,1
74,74,Whoever wrote this code clearly has no clue what they're doing.,0,1
75,75,I can't believe I have to clean up this mess of a codebase.,1,1
76,76,This code is an insult to the intelligence of any developer.,1,1
77,77,This code is an eyesore. It's painful to even glance at it.,0,1
78,78,I'm astonished that anyone thought this code was acceptable.,0,1
79,79,I've seen better code from coding boot camp students.,0,1
80,80,This code is a disaster. Did you copy it from Stack Overflow?,0,1
81,81,I can't believe you thought this code was acceptable.,0,1
82,82,Whoever wrote this must be a coding amateur.,0,1
83,83,Is this your idea of a sick coding prank?,1,1
84,84,This code is a trainwreck. Do you even know how to code?,0,1
85,85,Did you fall asleep on the keyboard while writing this?,0,1
86,86,I've seen better code from first-year computer science students.,0,1
87,87,This code is a mess. I can't even begin to comprehend it.,1,1
88,88,Is this some kind of experiment in terrible coding?,0,1
89,89,I'm amazed at how someone could create such garbage.,0,1
90,90,Who approved this code? It's a disaster waiting to happen.,0,1
91,91,"This code is so bad, it's a new level of terrible.",1,1
92,92,I wouldn't wish reviewing this code on my worst enemy.,0,1
93,93,This code is beyond bad. It's incomprehensible.,1,1
94,94,"This code is laughably bad. Seriously, who wrote this?",1,1
95,95,Is this code or a puzzle designed to frustrate?,0,1
96,96,Whoever wrote this clearly has no respect for clean code.,0,1
97,97,This code is abysmal. It's an affront to programming.,1,1
98,98,I'm at a loss for words. This code is just awful.,1,1
99,99,I can't believe this code was allowed into our repository.,0,1
100,100,This project is a complete disaster. Did anyone even plan it?,1,1
101,101,I can't believe the incompetence I'm witnessing in this team.,1,1
102,102,Whoever is leading this needs to step down immediately.,0,1
103,103,Is this some kind of joke? This is a disaster waiting to happen.,1,1
104,104,This team couldn't code their way out of a paper bag.,0,1
105,105,Did you even consider the consequences of your decisions?,0,1
106,106,I've seen better teamwork from a group of preschoolers.,0,1
107,107,This project is a mess. It's a colossal waste of time.,1,1
108,108,Is this what we're paying you for? This is unacceptable.,0,1
109,109,I'm amazed that anyone thought this plan was feasible.,0,1
110,110,Who approved this strategy? It's doomed to fail.,0,1
111,111,"This process is so broken, it's laughable.",1,1
112,112,I wouldn't wish working on this project on my worst enemy.,0,1
113,113,This project is beyond bad. It's a disgrace to our profession.,1,1
114,114,This level of disorganization is mind-boggling.,1,1
115,115,Whoever came up with this idea clearly has no clue.,0,1
116,116,This team lacks even the most basic understanding of software engineering.,0,1
117,117,This project is an affront to best practices. It's painful to witness.,1,1
118,118,I'm at a loss for words. This is just utter chaos.,1,1
119,119,I can't believe we're expected to deliver results with this team.,0,1
120,120,This team is a disaster. It's like no one here knows what they're doing.,1,1
121,121,I can't believe the level of incompetence that's infecting this project.,1,1
122,122,Whoever is in charge needs to wake up and start leading properly.,0,1
123,123,Is this a joke? We're headed straight for a catastrophe.,0,1
124,124,This team's performance is abysmal. I've never seen anything worse.,1,1
125,125,Did anyone even think about the repercussions of these decisions?,0,1
126,126,I've witnessed better teamwork at a high school coding club.,0,1
127,127,This project is a complete mess. It's a colossal waste of resources.,1,1
128,128,Is this the best we can do? It's utterly disappointing.,0,1
129,129,I'm astonished that such an ill-conceived plan was even considered.,0,1
130,130,Who approved this strategy? It's destined for failure.,0,1
131,131,This process is an absolute disaster. It's laughable.,1,1
132,132,I wouldn't wish working on this project on my worst enemy.,0,1
133,133,This project is beyond redemption. It's a disgrace.,1,1
134,134,The chaos in this project is mind-blowing. What a mess.,1,1
135,135,Whoever came up with this idea clearly has no grasp on reality.,0,1
136,136,This team's grasp of software engineering basics is sorely lacking.,0,1
137,137,This project is a mockery of best practices. It's painful to witness.,0,1
138,138,I'm dumbfounded. The disarray here is unbelievable.,0,1
139,139,How are we expected to accomplish anything with this level of incompetence?,0,1
140,140,I can't believe you're seriously suggesting that.,0,1
141,141,Did you even think before proposing this idea?,0,1
142,142,This plan is a recipe for disaster.,0,1
143,143,Are you intentionally trying to sabotage the project?,0,1
144,144,Your approach is completely misguided.,0,1
145,145,I'm not sure how you even became a part of this team.,0,1
146,146,Who thought this was a good idea? Seriously.,0,1
147,147,This solution is so flawed it's painful to hear.,0,1
148,148,I've seen better ideas from interns.,0,1
149,149,Is this the best you can come up with?,0,1
150,150,It's like you're speaking a different language.,0,1
151,151,I can't work with someone who lacks common sense.,0,1
152,152,Your input is consistently unhelpful.,0,1
153,153,Are you even trying to contribute meaningfully?,0,1
154,154,"This idea is so laughable, it's hard to take you seriously.",1,1
155,155,I can't believe we have to entertain this nonsense.,1,1
156,156,Did you just wake up and randomly blurt this out?,0,1
157,157,I'm starting to question your grasp of reality.,0,1
158,158,I can't believe I'm wasting my time listening to this.,0,1
159,159,This is a new level of absurdity.,0,1
160,160,"Your idea is so impractical, it's laughable.",1,1
161,161,I can't believe you're actually suggesting that.,0,1
162,162,Did you even think this through before speaking?,0,1
163,163,This is the dumbest thing I've heard in a while.,0,1
164,164,Your proposal is doomed to fail from the start.,0,1
165,165,Are you deliberately trying to waste our time?,0,1
166,166,I can't take you seriously with suggestions like that.,0,1
167,167,It's like you're in a completely different reality.,0,1
168,168,This is a prime example of your lack of understanding.,0,1
169,169,I'm amazed at how you consistently miss the mark.,0,1
170,170,Your contributions are consistently subpar.,0,1
171,171,Did you even read the documentation before commenting?,0,1
172,172,You seem to have a unique talent for complicating things.,0,1
173,173,This is basic knowledge. How do you not get it?,0,1
174,174,Your lack of insight is astounding.,0,1
175,175,I can't believe we're entertaining this nonsense.,1,1
176,176,Your approach is just plain wrong.,0,1
177,177,You're making us all question your competence.,0,1
178,178,"This idea is so off-base, it's painful.",0,1
179,179,I'm losing my patience with your constant misconceptions.,0,1
180,180,"Your suggestion is so far off the mark, it's ridiculous.",1,1
181,181,I can't believe you're even allowed to participate in these discussions.,0,1
182,182,Did you even think before blurting out that nonsense?,1,1
183,183,This is the worst idea I've heard in a long time.,0,1
184,184,Your incompetence is truly astounding.,1,1
185,185,Are you purposely trying to derail our progress?,0,1
186,186,I can't take anything you say seriously anymore.,0,1
187,187,You consistently manage to come up with the most idiotic solutions.,1,1
188,188,It's like you're speaking a different language altogether.,0,1
189,189,I'm amazed at how consistently wrong you are.,0,1
190,190,Your lack of understanding is mind-boggling.,1,1
191,191,Did you even bother to do any research before speaking?,0,1
192,192,Your input is consistently counterproductive.,0,1
193,193,This is basic stuff. How can you not grasp it?,0,1
194,194,Your ignorance is becoming increasingly frustrating.,0,1
195,195,I can't believe we have to waste time discussing this.,0,1
196,196,Your approach is fundamentally flawed.,0,1
197,197,You're making the rest of us question our decision to work with you.,0,1
198,198,"This idea is so off-base, it's almost comical.",1,1
199,199,I'm running out of patience with your constant foolishness.,0,1
200,200,"This proposal is so absurd, it's hard to take seriously.",0,1
201,201,I can't believe you're advocating for such a ludicrous idea.,1,1
202,202,Did you even think before opening your mouth?,0,1
203,203,This plan is a one-way ticket to failure.,0,1
204,204,Your lack of understanding is truly baffling.,1,1
205,205,Are you intentionally trying to hinder our progress?,0,1
206,206,I can't believe we have to waste time discussing this.,0,1
207,207,You consistently manage to miss the mark completely.,0,1
208,208,It's like you're from a different planet.,0,1
209,209,Your incompetence is infuriating.,1,1
210,210,Your input is consistently unhelpful.,0,1
211,211,I'm amazed at how you continually come up with terrible ideas.,0,1
212,212,This is basic knowledge. How can you not comprehend it?,0,1
213,213,I'm losing my patience with your constant misconceptions.,0,1
214,214,Your approach is fundamentally flawed.,0,1
215,215,I can't even begin to fathom your thought process.,0,1
216,216,You seem to lack even the most basic common sense.,0,1
217,217,I'm astonished by the level of ignorance you're displaying.,0,1
218,218,Your contribution is nothing short of a hindrance.,0,1
219,219,I can't take this nonsense any longer.,1,1
220,220,This code design is a disaster. It's like you're not even trying.,1,1
221,221,I can't believe you're suggesting such a low-quality solution.,0,1
222,222,Did you even think about the impact of this feature?,0,1
223,223,"This enhancement is so poorly thought out, it's embarrassing.",0,1
224,224,Your code quality is consistently subpar. It's frustrating.,0,1
225,225,Are you intentionally ignoring best practices?,0,1
226,226,I can't comprehend how you came up with this design.,0,1
227,227,You seem to be allergic to writing maintainable code.,0,1
228,228,Your software feature suggestions are laughably impractical.,0,1
229,229,It's like you're intentionally trying to sabotage the project.,0,1
230,230,Your code is a mess. It's hard to believe you're a professional.,1,1
231,231,This feature is a waste of time and resources.,0,1
232,232,You consistently deliver work that's below expectations.,0,1
233,233,This code is a nightmare. How did you even write it?,1,1
234,234,Your approach to enhancements is consistently misguided.,0,1
235,235,I can't believe you're proposing such a half-baked solution.,0,1
236,236,Your code quality is dragging the whole project down.,0,1
237,237,"This design is so flawed, it's painful to look at.",0,1
238,238,You clearly don't understand the basics of software engineering.,0,1
239,239,This enhancement is a disaster waiting to happen.,0,1
240,240,Are you intentionally trying to create a tangled mess with this code?,0,1
241,241,I can't believe you're suggesting something so obviously flawed.,0,1
242,242,Did you even bother to consider the user experience for this feature?,0,1
243,243,"This enhancement idea is so shortsighted, it's painful.",0,1
244,244,Your code quality is consistently disappointing. It's frustrating.,0,1
245,245,Are you even aware of the coding standards we follow?,0,1
246,246,I'm astonished at how you managed to butcher this design.,0,1
247,247,It's clear that you have no concept of clean code principles.,0,1
248,248,Your feature suggestions are misguided at best.,0,1
249,249,I can't fathom how anyone could write such convoluted code.,0,1
250,250,This feature proposal lacks any semblance of practicality.,0,1
251,251,You have a consistent track record of delivering subpar work.,0,1
252,252,This codebase is a disaster zone thanks to your contributions.,0,1
253,253,I'm losing faith in your ability to deliver quality code.,0,1
254,254,Your approach to enhancements is consistently questionable.,0,1
255,255,I can't believe you think this haphazard solution is acceptable.,0,1
256,256,Your code is a prime example of what not to do.,0,1
257,257,"This design is so fundamentally flawed, it's alarming.",0,1
258,258,It's concerning how you manage to miss best practices entirely.,0,1
259,259,This enhancement is a recipe for chaos and confusion.,0,1
260,260,This code is a complete mess. Did a five-year-old write it?,1,1
261,261,Whoever designed this module clearly had no idea what they were doing.,0,1
262,262,This is garbage code. I can't believe someone actually wrote this.,0,1
263,263,Looks like the previous developers were incompetent. They left a disaster.,0,1
264,264,I don't know what those idiots were thinking with this decision.,1,1
265,265,You still don't understand this concept? It's so basic!,0,1
266,266,You're always slow to catch up. Are you even trying?,0,1
267,267,I can't believe you made that mistake again.,0,1
268,268,Why are you asking such a dumb question?,0,1
269,269,You're way behind everyone else. Good luck catching up.,0,1
270,270,You're hopeless at understanding this. Just give up.,0,1
271,271,You're wasting everyone's time with your lack of knowledge.,0,1
272,272,I can't believe you don't get this. It's not that complex.,0,1
273,273,You'll never be good at this if you can't get it right.,0,1
274,274,"You're so slow, we'll finish before you even start.",0,1
275,275,You're still not getting it? It's not that hard.,0,1
276,276,Are you even trying to learn? It's frustrating.,0,1
277,277,Why can't you grasp this simple concept?,0,1
278,278,I can't believe you're struggling with this.,0,1
279,279,You're falling behind the rest of us.,0,1
280,280,You're making the same mistakes over and over.,0,1
281,281,You're asking the most basic questions.,0,1
282,282,You'll never understand at this rate.,0,1
283,283,How can you not know this by now?,0,1
284,284,"This is embarrassing, you should know better.",1,1
285,285,You're holding the team back with your lack of knowledge.,0,1
286,286,You're wasting everyone's time with your lack of progress.,0,1
287,287,It's like you're not even trying to learn.,0,1
288,288,Why are you so slow to pick things up?,0,1
289,289,"You're just not cut out for this, it seems.",0,1
290,290,I can't believe you're still struggling with the fundamentals.,0,1
291,291,"Other people have already moved ahead, what's your excuse?",0,1
292,292,You're not contributing much to our learning discussions.,0,1
293,293,It's frustrating when you don't keep up with the group.,0,1
294,294,You're seriously lacking in understanding here.,0,1
295,295,"You're really struggling to keep up, aren't you?",0,1
296,296,You're making this more complicated than it needs to be.,0,1
297,297,You're asking questions that we covered ages ago.,0,1
298,298,You're not meeting the expected learning pace.,0,1
299,299,"You should have mastered this by now, it's disappointing.",0,1
300,300,You're making everyone else wait for you to catch up.,0,1
301,301,You're the weakest link in our learning group.,0,1
302,302,"You're lagging behind, others are way ahead.",0,1
303,303,Why is it so hard for you to follow along?,0,1
304,304,"You're not showing much improvement, it's frustrating.",0,1
305,305,"You're so clueless, it's painful.",1,1
306,306,"You'll never get this, why bother?",0,1
307,307,Are you even trying? This is basic stuff.,0,1
308,308,You're a lost cause when it comes to coding.,0,1
309,309,You're hopeless at debugging.,0,1
310,310,You're just not cut out for programming.,0,1
311,311,You'll never be a real developer.,0,1
312,312,You're too slow to grasp new concepts.,0,1
313,313,You're a complete coding disaster.,1,1
314,314,You're an embarrassment to programmers.,1,1
315,315,You'll never be as good as [name of another developer].,0,1
316,316,Your code is a joke.,0,1
317,317,You're just wasting everyone's time.,0,1
318,318,You're a liability on group projects.,0,1
319,319,You'll never understand advanced topics.,0,1
320,320,You're just dragging the team down.,0,1
321,321,You're coding skills are pathetic.,1,1
322,322,You'll never catch up to the rest of us.,0,1
323,323,You're too dumb for programming.,0,1
324,324,You'll never be able to fix this bug.,0,1
325,325,You're a burden on the tech community.,0,1
326,326,You'll always be stuck with basic tasks.,0,1
327,327,You're coding like a complete novice.,0,1
328,328,You're just wasting resources in the learning process.,0,1
329,329,You'll never be a respected developer.,0,1
330,330,You're too slow to be effective.,0,1
331,331,You'll never figure out this algorithm.,0,1
332,332,You're just holding everyone back.,0,1
333,333,You'll never master this programming language.,0,1
334,334,You're coding like a child.,0,1
335,335,You're never going to grasp the full software development lifecycle.,0,1
336,336,"You'll always be stuck doing menial tasks, not real development.",0,1
337,337,Why bother? You're never going to understand software architecture.,0,1
338,338,You're a lost cause when it comes to version control.,0,1
339,339,You're just not cut out for working with databases.,0,1
340,340,You'll never be a true full-stack developer.,0,1
341,341,You're too slow to understand complex design patterns.,0,1
342,342,"You're just a junior dev, what could you possibly contribute?",0,1
343,343,You'll never lead a successful software project.,0,1
344,344,You're an embarrassment to the software engineering field.,1,1
345,345,You'll never catch up to the more experienced developers.,0,1
346,346,Your code is a mess and always will be.,1,1
347,347,You're just wasting time with your inefficient coding practices.,0,1
348,348,You'll never be able to optimize code for performance.,0,1
349,349,You're a burden on agile development teams.,0,1
350,350,"You're coding like a novice, not a seasoned developer.",0,1
351,351,You're never going to master DevOps practices.,0,1
352,352,You'll never understand the intricacies of software testing.,0,1
353,353,You're too inexperienced to handle software security.,0,1
354,354,You'll never be respected by senior software architects.,0,1
355,355,You're just dragging down the efficiency of the team.,0,1
356,356,You'll always struggle with continuous integration and deployment.,0,1
357,357,You're coding like someone who doesn't care about quality.,0,1
358,358,You're just wasting resources on your learning curve.,0,1
359,359,You'll never be a thought leader in the software industry.,0,1
360,360,You're too slow to keep up with evolving technologies.,0,1
361,361,You're never going to build scalable and reliable systems.,0,1
362,362,You're just holding back the progress of the entire project.,0,1
363,363,You'll never master software debugging techniques.,0,1
364,364,"You're coding like an amateur, not a professional.",0,1
365,365,"You're just a code copy-paste artist, not a real developer.",0,1
366,366,You'll never understand the intricacies of software architecture.,0,1
367,367,Why bother? You're never going to master software design patterns.,0,1
368,368,You're a lost cause when it comes to optimizing database queries.,0,1
369,369,You're just not cut out for handling large-scale systems.,0,1
370,370,You'll never be a respected technical lead.,0,1
371,371,You're too slow to grasp the complexities of distributed systems.,0,1
372,372,"You're just a junior developer, what impact can you make?",0,1
373,373,You'll never lead successful cross-functional engineering teams.,0,1
374,374,You're an embarrassment to the software engineering profession.,1,1
375,375,You'll never catch up to the pioneers in software innovation.,0,1
376,376,Your code is a mess that no one will want to touch.,0,1
377,377,You're just wasting time with outdated development practices.,0,1
378,378,You'll never be able to deliver robust and scalable solutions.,0,1
379,379,You're a liability in Agile development environments.,0,1
380,380,"You're coding like an amateur, not a professional developer.",0,1
381,381,You're never going to master continuous integration and deployment.,0,1
382,382,You'll never understand the nuances of software testing methodologies.,0,1
383,383,You're too naive to handle software security effectively.,0,1
384,384,You'll never gain the respect of seasoned software architects.,0,1
385,385,You're just slowing down the progress of the entire development process.,0,1
386,386,You'll always struggle with documenting software requirements.,0,1
387,387,You're coding like you don't care about code maintainability.,0,1
388,388,You're just wasting resources on your learning journey.,0,1
389,389,You'll never become a recognized influencer in software development.,0,1
390,390,You're too slow to keep up with emerging technologies.,0,1
391,391,You're never going to build reliable and scalable microservices.,0,1
392,392,You're just holding back the success of software projects.,0,1
393,393,You'll never excel at debugging complex multi-threaded issues.,0,1
394,394,"You're coding like an outsider, not a true developer.",0,1
395,395,"You're just a keyboard warrior, not a real problem solver.",0,1
396,396,You'll never wrap your head around software architecture.,0,1
397,397,Why bother? You won't ever truly understand system design.,0,1
398,398,You're a lost cause when it comes to optimizing database queries.,0,1
399,399,You're just not cut out for handling intricate algorithms.,0,1
400,400,You'll never ascend to a respected tech lead.,0,1
401,401,You're too slow to fathom the intricacies of distributed systems.,0,1
402,402,"You're just a junior developer, what impact can you make?",0,1
403,403,You'll never lead successful cross-functional engineering teams.,0,1
404,404,You're a stain on the software development community.,0,1
405,405,You'll never catch up to the pioneers of software innovation.,0,1
406,406,Your code is a tangled mess of confusion.,0,1
407,407,You're just wasting time with archaic coding practices.,0,1
408,408,You'll never deliver robust and scalable solutions.,0,1
409,409,You're a hindrance to Agile methodologies.,0,1
410,410,"You're coding like an amateur, not a seasoned developer.",0,1
411,411,You're never going to master continuous integration.,0,1
412,412,You'll never grasp the intricacies of software testing.,0,1
413,413,You're too naive for effective software security.,0,1
414,414,You'll never gain respect from experienced architects.,0,1
415,415,You're just dragging down the team's efficiency.,0,1
416,416,You'll always struggle with documenting software requirements.,0,1
417,417,You're coding like you don't care about maintainability.,0,1
418,418,You're just wasting resources with your learning curve.,0,1
419,419,You'll never become a recognized influencer in software.,0,1
420,420,You're too sluggish to embrace emerging technologies.,0,1
421,421,You're never going to construct reliable and scalable systems.,0,1
422,422,You're just hindering project progress.,0,1
423,423,You'll never excel at debugging intricate problems.,0,1
424,424,"You're coding like an outsider, not a true developer.",0,1
425,425,"You're just a script kiddie, not a true developer.",0,1
426,426,You'll never comprehend the depth of software architecture.,0,1
427,427,Why bother? System design is beyond your capabilities.,0,1
428,428,You're a lost cause with database optimization.,0,1
429,429,You're just not equipped for handling intricate algorithms.,0,1
430,430,You'll never reach the level of a respected tech lead.,0,1
431,431,You're too slow to grasp the intricacies of networking protocols.,0,1
432,432,"You're just a junior dev, what impact can you make?",0,1
433,433,You'll never lead successful cross-functional teams.,0,1
434,434,You're a stain on the software development community.,0,1
435,435,You'll never catch up to the pioneers of tech innovation.,0,1
436,436,Your code is a chaotic mess that no one wants to touch.,0,1
437,437,You're just wasting time with outdated coding practices.,0,1
438,438,You'll never deliver solutions that can truly scale.,0,1
439,439,You're a hindrance to Agile development approaches.,0,1
440,440,"You're coding like a beginner, not a seasoned pro.",0,1
441,441,You're not cut out for mastering continuous integration.,0,1
442,442,You'll never grasp the complexities of software testing.,0,1
443,443,You're too naive for effective software security.,0,1
444,444,You'll never gain respect from experienced architects.,0,1
445,445,You're slowing down the team's efficiency.,0,1
446,446,You'll always struggle with documenting software specifications.,0,1
447,447,You're coding like you don't care about maintainability.,0,1
448,448,You're wasting resources on your learning journey.,0,1
449,449,You'll never become an influential figure in software.,0,1
450,450,You're too slow to adopt emerging tech trends.,0,1
451,451,You're never going to build robust and scalable systems.,0,1
452,452,You're just impeding the progress of projects.,0,1
453,453,You'll never excel at debugging complex issues.,0,1
454,454,"You're coding like an amateur, not a seasoned coder.",0,1
455,455,Did you even look at the coding standards before writing this?,0,1
456,456,You clearly don't care about maintainability or readability.,0,1
457,457,This code is a disaster. Do you even understand the requirements?,0,1
458,458,I can't believe you wrote such a convoluted mess.,1,1
459,459,You're clearly not cut out for quality code.,0,1
460,460,"Your code is so bad, it's painful to review.",0,1
461,461,You're the reason for our team's technical debt.,0,1
462,462,This is unacceptable. Are you even trying?,0,1
463,463,I'm not surprised you made these mistakes.,0,1
464,464,Your code looks like it was written by an intern.,0,1
465,465,How did you manage to create something so error-prone?,0,1
466,466,It's embarrassing that you're still making rookie mistakes.,0,1
467,467,This is why code reviews exist - to catch your blunders.,0,1
468,468,I can't believe you're allowed to commit code like this.,0,1
469,469,Did you bother testing any of this before submitting?,0,1
470,470,You clearly have no understanding of best practices.,0,1
471,471,This code is a nightmare. It's a wonder it even runs.,1,1
472,472,I wouldn't expect anything better from you at this point.,0,1
473,473,You've outdone yourself with this level of incompetence.,0,1
474,474,I can't even follow the logic in this code. Terrible.,1,1
475,475,It's like you're intentionally trying to waste everyone's time.,0,1
476,476,This is the kind of work that gives developers a bad name.,0,1
477,477,I'm amazed at how consistently you produce subpar code.,0,1
478,478,You're holding back the entire team with your contributions.,0,1
479,479,This is what happens when you rush through coding.,0,1
480,480,You clearly have no regard for code quality or best practices.,0,1
481,481,I've seen better code from first-year computer science students.,0,1
482,482,It's astonishing how you manage to introduce bugs everywhere.,0,1
483,483,You're a liability to the project with code like this.,0,1
484,484,Your code is an embarrassment to our profession.,0,1
485,485,Did you even consider readability when writing this code?,0,1
486,486,"This code is a disaster zone, it's an accident waiting to happen.",0,1
487,487,It's clear you haven't grasped the basics of proper coding.,0,1
488,488,You've managed to create a tangled web of complexity.,0,1
489,489,I'm shocked at the lack of attention to detail in this code.,0,1
490,490,"You're completely oblivious to coding best practices, aren't you?",0,1
491,491,"This code is a nightmare, debugging it would be a nightmare too.",1,1
492,492,I can't believe you submitted something so full of flaws.,0,1
493,493,You've set a new standard for subpar coding with this.,0,1
494,494,It's baffling how you continually produce such poor code.,1,1
495,495,This is a prime example of what not to do in software development.,0,1
496,496,You've single-handedly lowered the quality of our codebase.,0,1
497,497,This code is a glaring testament to your lack of expertise.,0,1
498,498,You're making it difficult for everyone else with this mess.,0,1
499,499,I'm starting to question your commitment to producing quality work.,0,1
500,500,You've managed to overcomplicate a simple task beyond belief.,0,1
501,501,This is a disaster waiting to crash our system.,0,1
502,502,Your inability to follow coding conventions is astounding.,0,1
503,503,I can't believe you let this many bugs slip through.,1,1
504,504,This is what happens when you code without thinking first.,0,1
505,505,You're proving that coding isn't your strong suit.,0,1
506,506,This code is a masterpiece of inefficiency and confusion.,0,1
507,507,I'm concerned about the long-term impact of this coding atrocity.,0,1
508,508,You're the reason we have to spend so much time on code review.,0,1
509,509,It's shocking how you consistently fail to learn from your mistakes.,0,1
510,510,This code is a testament to your complete lack of coding discipline.,0,1
511,511,I can't believe you thought this code was acceptable.,0,1
512,512,You're a liability to the team with code like this.,0,1
513,513,"Your coding skills are beyond underwhelming, they're detrimental.",0,1
514,514,I'm honestly flabbergasted by the poor quality of this code.,0,1
515,515,Have you even looked at coding standards before?,0,1
516,516,This code is a labyrinth of poor decisions.,0,1
517,517,It's like you're intentionally writing spaghetti code.,0,1
518,518,Do you comprehend the concept of modular design?,0,1
519,519,This codebase would be better off without your contributions.,0,1
520,520,You clearly have no respect for clean code principles.,0,1
521,521,I can't believe you produced this mess.,1,1
522,522,Your coding skills are an embarrassment to the team.,0,1
523,523,This is what happens when you prioritize shortcuts over quality.,0,1
524,524,You must be coding with your eyes closed.,0,1
525,525,This code is an abomination that needs immediate attention.,0,1
526,526,I'm amazed at your ability to write consistently terrible code.,0,1
527,527,This codebase is suffering from your lack of expertise.,0,1
528,528,Did you even consider maintainability while writing this?,0,1
529,529,You're a menace to code quality.,1,1
530,530,It's clear you're oblivious to industry best practices.,0,1
531,531,Your coding style is a detriment to the entire project.,0,1
532,532,This code is a ticking time bomb of bugs.,1,1
533,533,Your coding abilities are woefully inadequate.,0,1
534,534,I wouldn't trust this code to run a toaster.,0,1
535,535,Do you even understand the concept of abstraction?,0,1
536,536,Your code smells worse than a landfill.,0,1
537,537,I'm astonished at your consistent disregard for readability.,0,1
538,538,This is a masterclass in how not to write code.,0,1
539,539,You've successfully lowered the bar for the entire team.,0,1
540,540,The lack of comments in your code is truly astounding.,0,1
541,541,Your coding practices are a plague on our progress.,0,1
542,542,"I'd say your code is a joke, but it's not even funny.",0,1
543,543,It's a miracle anything you write even compiles.,0,1
544,544,This code is proof that you don't belong in software development.,0,1
