message,is_useful,source_file,source_line
"This does not feel like the right approach to me.  You've really just moved around the bad habits that were being encouraged with the `FacebookOauthClientMock` class above with some clever code.  Assuming that we like the current pattern for setting exceptions on the `FacebookOauthClientMock` class, then I'd advocate for a different approach than what you've got here.  Instantiating a class that _looks_ like a method in a `with` statement strongly suggests to me that what you're really looking is a decorator.  Beyond that, you've left a whole bunch of old pylint-disables that aren't valid anymore with this approach.",1,CS-corpus-100.txt,16
maybe we should do this after the save? Are they already in the datastore? Not sure how the reviewGetFsm will handle if the save hasn't occurred yet.,0,CS-corpus-100.txt,17
"Maybe this works because you aren't returning a value, but typically you can't yield and return from the same thing. Yielding implies it's a generator and to be consistent you should probably `raise StopIteration()`",1,CS-corpus-100.txt,18
"It's not actually true that they have to go. returning None stops the generator, though returning anything other than None is not valid. The difference is that ```return None``` will work inside a try/except that is handling exceptions for a parent class of StopIteration, but StopIteration will get handled by any of those try/excepts it is nested in and a lot of our code does handle ```Exception``` (though it shouldn't be in most cases).",1,CS-corpus-100.txt,19
In order for the transaction to be really meaningful you have to pull the `ReviewCommentModel` out of DataStore inside the transaction.,1,CS-corpus-100.txt,20
@sgryschuk-va I think you're right.  The ReviewCommentModel does have a `buildKey()` function so that should probably be used to avoid eventual consistency.,1,CS-corpus-100.txt,21
The ReviewCommentModel has the account group id on it.  You shouldn't have to pass it in to this api,1,CS-corpus-100.txt,22
I saw Shawn's comment but how do we know that this `account_group` object is correct? Is it just because this is inside the deferred task?,0,CS-corpus-100.txt,23
Thoughts on just making these ```TO``` and ```FROM```?,0,CS-corpus-100.txt,24
`self.parse_one_item` return None if item is not there and we end up adding None to the results. There should be check for that.,1,CS-corpus-100.txt,25
Forgot to remove `print` here,1,CS-corpus-100.txt,26
"I think it is better to give queue name for a pipeline so that we know when they're queued. I saw some occurrence of `ReviewDeletePipeline.start(listing.entityKey, queue_name=QUEUE.REVIEW_DELETE)` which means we already have the queue called 'review-delete'",1,CS-corpus-100.txt,27
"super minor but it'd be nice if the order of arguments matched across the functions  ex. ```def create_location(account_group, business_id, category_ids)```",1,CS-corpus-100.txt,28
I think you should keep the OTW tests though. The other DirXion sources still have their own OTW tests.,0,CS-corpus-100.txt,29
I'm fine with using the `_tag` but isn't there a `_url` arg? What is the difference?,1,CS-corpus-100.txt,30
Could add a `tag` parameter here for tracking.,1,CS-corpus-100.txt,31
It might be nice to name this so it's clearly distinguishable from `UberallLocationModel.get_or_create`.,1,CS-corpus-100.txt,32
I'm surprised `vobject` doesn't have a `get_by_id` method that does this.,0,CS-corpus-100.txt,33
"Just out of curiosity, what is the difference between using this compareDicts and self.assertDictEqual?",0,CS-corpus-100.txt,34
It might be better if this were in `SocialSearchCommand._normalizeResponseContent` so that this problem can never affect the other social sources (which I think are also mostly API sources).  I could easily be missing some details and be wrong though.,0,CS-corpus-100.txt,35
"I think it would be a LOT faster, if you were to do a BigQueryInputReader over a query like:  ``` SELECT url, uid, pid, COUNT(*), GROUP_CONCAT(lid) FROM [datastore.LIS] WHERE src = 10010 GROUP BY url, uid, pid HAVING COUNT(*) > 1 ```  There is only about 3300 duplicate urls. This would save a ton of read costs as well as time.",1,CS-corpus-100.txt,36
"The `BigQueryInputReader` takes a job id as a parameter, I can show you an easy way to get that.  Example here: https://github.com/vendasta/scheduler/blob/a77618cdcb47c4a9d254b9b658b6c5f2b8ab8875/src/app/scheduler/pipelines.py#L273  Let me know if you need a hand.",1,CS-corpus-100.txt,37
:+1: I'm using BigQuery pipeline in https://github.com/vendasta/CS/pull/6775,1,CS-corpus-100.txt,38
"I had the same question too, but his method avoids list indexing errors by providing him with an empty string instead. It has similar behaviour to ```python website_href = website.attrs.get('href').split('?') data[KEY.WEBSITE] = website_href[0] if website_href else '' ```",0,CS-corpus-100.txt,39
"i think ReviewModel is in the review module, not listing",1,CS-corpus-100.txt,40
what if I pass in False for `has_digital_agent_response`,1,CS-corpus-100.txt,41
this logic should be in the ReviewComment model.,1,CS-corpus-100.txt,42
snake_case for one and camelCase for the other?,0,CS-corpus-100.txt,43
"Is there logic where we set `action_status=ReviewActionStatuses.OWNER_RESPONDED.value` if `self.postedByDigitalAgentFlag` is True, even if they didn't send a `self.postedByOwnerFlag`.? I think that's what we discussed earlier.",0,CS-corpus-100.txt,44
You can take the `and not self.posted_by_owner` check off as it won't do anything,1,CS-corpus-100.txt,45
"Will this ever execute before the `account_group.update` task? Have you looked at `VAccountgroupModel._update` method? Just curious about whether all the ""syncing"" tasks should be deferred from the same location.",1,CS-corpus-100.txt,46
Guess this needs to go above DataProviderMapping for pylint.,0,CS-corpus-100.txt,47
we  could just ```return ApartmentRatingsHandler._scrape_external_id(bs) is not None```,1,CS-corpus-100.txt,48
I'd feel safer if this used the constant.  `GLOBAL_SOURCE.GOOGLE`,1,CS-corpus-100.txt,49
Is it correct that it's `src` here but you reference `source` in the listing entity below?,0,CS-corpus-100.txt,50
"I was wondering about this, shouldn't this contain @checkOutputFields(KEY.COMPANY_NAME, KEY.EXTERNAL_ID)? so rather than failing in scrape we fail in _scrape.",1,CS-corpus-100.txt,51
I think this'd be a little clearer called `CHECK_PAGE_SIZE_ON_PAGE`,1,CS-corpus-100.txt,52
"This test name seems bad. ""Listing Missing All But Website"" implies that all fields are missing except website but I see company name & country in the `expect` dict. I don't really understand what case this is trying to test.",0,CS-corpus-100.txt,53
test_scrapeListingMissingNapDataExceptWebsite   might work.,0,CS-corpus-100.txt,54
"I generally view type-checking as a code smell, but it's a little more widely accepted in python than some of the languages I came up on.  There's no reason we couldn't just use ``` VAccountGroup.get_by_agid(listing.agid) ```.",1,CS-corpus-100.txt,55
"Check to see if some of your existing tests for ``` convert_cid_to_place_id ``` can be rewritten to test against this new function alone.  That would bring us closer to having true ""unit tests"" for this functionality..",1,CS-corpus-100.txt,56
You didn't add any doc comment about the most confusing arg: `fuzzy_mode`. Please describe what effects this parameter will have on the function.,1,CS-corpus-100.txt,57
docstrings for this and ```_scrape_company_name```?,1,CS-corpus-100.txt,58
"For regex's that get used frequently, I think it is better to use `re.compile` and save the value in a module/class constant. As is, this regex will get compiled every time this function called.",1,CS-corpus-100.txt,59
"this whole test strikes me as pretty smelly assertions in a for loop, dynamic class instantiation that really depends on whether ``` self.tokenBreakingExceptionClasses ``` is up to date or not, no guarantee/proof that ``` self.fbPage.tokenBroken ``` is reset on subsequent iterations through the loop.",0,CS-corpus-100.txt,60
"this is still going to error out if you have `address_parts` as `[]`  I believe this was the error that caused the lockdown: ``` IndexError: list index out of range ``` btw, this will be a good test to have in your unit tests by just passing in empty address and see if this function handles it or not",1,CS-corpus-100.txt,61
we stripping 'None ' here? does there pages explicitly have `None` in the address? or is it the result of us processing the data. just seems odd,1,CS-corpus-100.txt,62
"This suggests to me that ```stop_words.remove_stop_words_from_text()``` is doing the wrong thing.  I think it's pretty silly that you'd need to convert a string to unicode, do an operation on that unicode and then convert it to unicode **again**.",0,CS-corpus-100.txt,63
"Don't think you can do this. address, city, state, and zip aren't in checkOutputFields which means there have been cases where they haven't been found in the listing and if it isn't found here then strip will fail since it doesn't exist as a method for None",1,CS-corpus-100.txt,64
```if address_parts and address_parts[0].text != address``` seems a little more straightforward (I really hope this isn't going to turn into another situation where I am completely messing up demorgan's law),0,CS-corpus-100.txt,65
```if not address_parts and address_parts[0].text != address``` damnit,0,CS-corpus-100.txt,66
usually we add these commented lines above each HTML file u add: ``` # Updated: <when it was added> # view-source: <URL> # Testing Purposes: <what we gain from this test> ```  seems like a good practice to follow. Have a look at https://github.com/vendasta/CS/blob/6bb648d773a0c6dcdd1d288e075ec6b20c31b18e/test/domain/listing_handlers/data/apartments/__init__.py#L9-L9 for an example.,1,CS-corpus-100.txt,67
"I think ```python address_split = street_address.split(',') if len(address_split) == 1 or (len(address_split) == 2 and address_split[1] == ''):     street_address = street_address.replace(',', '') else:     street_address = address_split[0].strip() + ' ' + address_split[1].strip() ``` could be condensed down to   ```python street_address = facility_address.find('span', {""itemprop"": ""streetAddress""}).text.strip(u', ') ```",1,CS-corpus-100.txt,68
"same here. ```.strip(u',')``` seems like what you want so you aren't also removing commas inside the text. granted that shouldn't really be an issue here. more so in city or address.",1,CS-corpus-100.txt,69
"I believe we can do this too: ``` findText(facility_address, name='span', itemprop=""streetAddress"").strip(u', ') ```",1,CS-corpus-100.txt,70
seems more clear to me than using `{}` in function argument..just my preference :smile:,1,CS-corpus-100.txt,71
"yeah, another thing..lets make these functions `static`",1,CS-corpus-100.txt,72
"This is a little more verbose, but I find it easier to understand that the code is intending to handle none type exceptions:  ```python nap_address = account_group.address.lower() if account_group.address else None listing_address = listing.address.lower() if listing.address else None address_match = nap_address == listing_address ```",1,CS-corpus-100.txt,73
"Is it possible for `listing` to be `None` here? If so, it could cause an error.",0,CS-corpus-100.txt,74
"Why was this change required? I don't see any usages of this function in the PR. I do see calls to `createFacebookPageService`, was it already trying to pass the `put` kwarg but it wasn't being respected?",0,CS-corpus-100.txt,75
Did you forget to delete something? Why is there this sentence fragment? `The expected untouched return object`,1,CS-corpus-100.txt,76
could just ``` or ```,1,CS-corpus-100.txt,77
i dont see where you added the ``` FEATURED_BUSINESSES ``` key anywhere black magic?,0,CS-corpus-100.txt,78
"What's with the last `makeTestListing`? I think this can be removed.  I'd also like to see this test narrowed down to make it clearer what's actually being tested. Looks like this change only affects the address, so I think the rest can be cleaned up.",1,CS-corpus-100.txt,79
~~Can fromModel ever return None?~~ Looks like that should never happen.,0,CS-corpus-100.txt,80
This looks like a new function. It is being used on line 63 in this file which replaced the old usage of `self._rescrapeReviewsForListing(lid)` but I don't see that old (unused?) function being deleted.,1,CS-corpus-100.txt,81
"I don't think we need `if` here, just `return self.wl_favicon` will do.",0,MS-corpus-100.txt,1
I thought we were going to remove clientTags from core to migrate over common authenticated social accounts. Are we going to do that later or this is the way we will be moving forward with?,0,MS-corpus-100.txt,2
is there a difference between `TEMP_SPID` and `DUMMY_SPID`?,0,MS-corpus-100.txt,3
Microsite is imported as MicrositeModel which is a vObject class. We find this naming a little confusing. We had to take a closer look at the models/microsite.py file to make it clear in our minds what is what.,0,MS-corpus-100.txt,4
You are accessing a private variable here and ndb provides a public accessor method: `microsite_key.namespace()`,1,MS-corpus-100.txt,5
Does having both `get_async` and `get_result` in the same line actually have any benefit over just `get_result`?,1,MS-corpus-100.txt,6
"I more mean, can't you just drop `get_async` here?",1,MS-corpus-100.txt,7
"Instead of taking the first item from `host_slugs` list, you might want to take first item which does not have value in `redirect_hostslug`. If there is a value in `redirect_hostslug` that mean the hostslug redirects to the url that's in `redirect_hostslug`.",1,MS-corpus-100.txt,8
"I see that `host_slugs` that is passes here is filtered with `redirect_hostslug==None` in `/internal/site.py` but the in the above `build_add_review_url_from_slug` method does not get filtered host_slugs. This is bit inconsistent, may be you should put the filter in these method or have different method that does that for you?",1,MS-corpus-100.txt,9
"Any reason these two need to be in seperate scripts? Also, we already use it everywhere else so why not here, but I think the `type=""text/javascript""` is unecessary as it is the default type: http://stackoverflow.com/questions/14323376/do-html5-script-tag-need-type-javascript",0,MS-corpus-100.txt,10
should this be `microsite-demo` instead of `dev`?,1,MS-corpus-100.txt,11
I think you can just use `fetch(1)` here?,1,MS-corpus-100.txt,12
"I'd prefer to see any new APIs written using the vapi property style, i.e. ``` class GetReviewUrlApi(InternalApiMixin, vapi.ApiHandler): ... pid = vapi.StringProperty(required=True) review_id = vapi.StringProperty(required=True) agid = vapi.StringProperty() msid = vapi.StringProperty() ```",1,MS-corpus-100.txt,13
"I'd rather return this as a keyed dictionary than a raw string like this. Otherwise, we would have to break the API to add any more return values in the future. i.e. `return {'reviewUrl': 'http://...'}` Also, we need a trailing slash on the URL to match the work done in the other branch.",1,MS-corpus-100.txt,14
"`slug_query.fetch(1)` returns a list, doesn't it? You should just be able to do `slug_query.get()` though (it will return the first result of the query).",1,MS-corpus-100.txt,15
"Ah, I see you are doing `slug[0]` in the return though.",1,MS-corpus-100.txt,16
`assertRaises(vapi.ValidationError)`,1,MS-corpus-100.txt,17
Yeah `get` makes more sense really I suppose.,1,MS-corpus-100.txt,18
"`Unless otherwise noted, a 200 response code indicates success` is already prepended to the top of all the api docs.  This probably isn't worth changing at this point though",1,MS-corpus-100.txt,19
needs some clarification here `jrans_local__listing_source = 12000` `if review and review['sourceId'] != yahoo_local_source:`,1,MS-corpus-100.txt,20
Yes I think for `/<slug>/review/add/` there won't be any conflicts. Only concern is `review` as slug itself.,1,MS-corpus-100.txt,21
isn't everything up until ``` ?msid=msid&pid=pid ``` unnecessary? you could send a dictionary with msid and pid instead.,1,MS-corpus-100.txt,22
"LD subscriptions typically span 1 year, so they are both false for the first 9 months of that. For the last 3 months, it would just be `expiring`, and after the year, they are both true. `expiring` is just there so that we can render a sort of warning message to poke them to re-subscribe.",1,MS-corpus-100.txt,23
Typo: `Base handler to upload Blobs into the Blobstore`,1,MS-corpus-100.txt,24
`and that it has a more info tab association`?,1,MS-corpus-100.txt,25
Nitpick: `TestIsValidMoreInfoTab`,1,MS-corpus-100.txt,26
Typo: `...false_is_returned`,1,MS-corpus-100.txt,27
Typo: `...exists...`,1,MS-corpus-100.txt,28
"@utandukar-va the reasoning is that all products will be saving all info about AccountGroups from now on.  The major change with using vObject to do so though is that you will not need to update your representation of that data until you wish to use it.  So, we'll be able to add new fields in very quick iterations but individual products will only need to update their copy of the AccountGroup vObject when they wish to start using a new field.  Now no data migration will be necessary to start using it either.  You simply update and all the data will already be there.",0,MS-corpus-100.txt,29
"Could reduce this a bit by using defaultdict. Not totally sure what the implications are by using it, but I've seen it a lot in our code. Thoughts? ``` syncable_services = defaultdict(list) ...         for account in accounts:             syncable_services[service_type].append(account) ```",0,MS-corpus-100.txt,30
This one you might might need as it doesn't look like `AuthenticatedAdminView` has the whitelabel middleware (although maybe it should),1,MS-corpus-100.txt,31
"Rather than importing vapi here and raising a validation error, can we change this to ```raise SomeException''' instead.   Within the vapi usages it will become a try / except block on the expected error to raise the validation error.",1,MS-corpus-100.txt,32
"```python try:     args['host'] = get_host(pid, partner_host, market_id) except SomeException:     raise vapi.ValidationError('your message') ```",1,MS-corpus-100.txt,33
perhaps could simply be:   ``` return self.expiringStatus() === 'expired' ? 'Expired:' : 'Expires:'; ```,1,MS-corpus-100.txt,34
Maybe `bool(json.loads(self.images))` here just to keep the 'Returns True or False' bit true or `return bool(what you have now)`,1,MS-corpus-100.txt,35
Should you mark this comment with `TODO` or something?,1,MS-corpus-100.txt,36
Can you make the two `MicroSite` / `Microsite` spellings consistent?,0,MS-corpus-100.txt,37
Some more spellings (`MicroSite`) that might also be inconsistent after a previous comment of mine (here and line 105 above).,0,MS-corpus-100.txt,38
Do you only notify if there is a `job_id`?,0,MS-corpus-100.txt,39
Could probably do a `HEAD` here.,0,MS-corpus-100.txt,40
"You're doing an `abs()`, so you can just compare on the positive range. Or drop the `abs()`",1,MS-corpus-100.txt,41
These two lines are a funny formulation. Why not just raise the ValidationError directly?,1,MS-corpus-100.txt,42
`slug_suffixes_to_try`? Slug is getting overloaded...,1,MS-corpus-100.txt,43
"Do you prefer this to the `self.abort(404, 'My message')`? I prefer `self.abort()`.",0,MS-corpus-100.txt,44
I think this was in place because something in the API response was exposing the apiKey. Is this no longer possible?,0,MS-corpus-100.txt,45
or `slug_suffixes`,1,MS-corpus-100.txt,46
"It's pretty non-obvious, but the VApi friendly way to write the messages in the `validate_arg_*()` methods is to do it knowing that the `Arg ""identifier"":` will be prepended.  So in this case, something like: ```python raise ValidationError('%s already exists.' % customer_identifier) ```",0,MS-corpus-100.txt,47
"I meant a `get_ld_activation_date(syndication_orders)` function and `get_ri_activiation_date(ri_account_future.get_result())` function.  The way you have them sectioned off and commented makes them seem like they should be in separate functions anyway.  If you return None instead of raising an error, the end result would be getting more stats not a 500.  Which should never happen anyway as it's expected they have these values already.",1,MS-corpus-100.txt,48
I'd vote for this being `recent_syndication_order` or `recent_order`,1,MS-corpus-100.txt,49
the core api returns this as  `syndicationOrderStatusActive`,1,MS-corpus-100.txt,50
"The `operator.is_active` should be last as it's costly to do, so if we don't have to we shouldn't",1,MS-corpus-100.txt,51
The `get_account_group` and `fetch_product_pid` can be done asynchronously here,1,MS-corpus-100.txt,52
"From here `http://microsite-dev.appspot.com/_ah/stats/`  ![screen shot 2014-11-25 at 11 15 25 am](https://cloud.githubusercontent.com/assets/6391814/5187728/c5d2d1d8-7494-11e4-977c-9c7cc3f6bbca.png)   you can see there's 6 urlfetchs that could all probably be done in parallel.  There's also major downtime caused by cache misses, but that's another issue.",1,MS-corpus-100.txt,53
"I was thinking you could use `getAccountGroupAsync` and then the `fetch_product_pid` wouldn't have to be async. But as you have the account group here, the account group has the rm pid on it (which is just the pid or vbc pid) so you can use that instead of doing the fetch on line 107",1,MS-corpus-100.txt,54
"After talking with @jrans-va it looks like you can just add the `vstats.api` module to their sdk gen and it will add the endpoints  to their sdk.  There was a slight problem of that as in vstats the required/allowed args are duplicated, but that should be a pretty easy fix.",1,MS-corpus-100.txt,55
"kind of odd place to put this, isn't it? even ```app.domain.__init__``` seems to be a better place  IMO",1,MS-corpus-100.txt,56
"I don't understand the need for this object. it seems like it's just wrapping `lookup_syndication_orders_async(self.agid, page_size=self.page_size)` and making it more complicated",1,MS-corpus-100.txt,57
"same as the SyndicationClient, it doesn't look like this is providing value anymore and can be removed",0,MS-corpus-100.txt,58
The recommendation was that a tech debt be logged to move all of this in to ElasticSearch once it's ready to go.,0,MS-corpus-100.txt,59
Could this be replaced with the `serialize_datatypes` method in vapi? `vapi.handler.ApiHandler#serialize_datatypes`,1,MS-corpus-100.txt,60
Vapi now serializes the response so that any params that end in DateTime into actual date time objects that can't be dumps'd by the standard python json serializer,1,MS-corpus-100.txt,61
"I'd also prefer for the calls to this function actually call `json.dumps(vdata, default=desrializer)` instead of calling this function.  For something this simple it seems better to me to have the transparency of requiring a separate deserializer instead of doing that here.",1,MS-corpus-100.txt,62
I don't see usage of `ISO_DATE_FORMAT` anywhere.,1,MS-corpus-100.txt,63
It should be `sm_account` instead of `repman_account`.,1,MS-corpus-100.txt,64
"Does this kick off the  `get_ld status`, `fetch_listings` and `fetch_synidication_orders` all asynchronously all at once? That's pretty cool. :+1:",0,MS-corpus-100.txt,65
@utandukar-va @cdaviduik-va I think this is where you were going to use `ISO_DATE_FORMAT`,1,MS-corpus-100.txt,66
"Technically you wouldn't need to use the async method if you're putting it in a tasklet. ``` @ndb.tasklet def get_listing_distribution_status_async(agid):     client = ListingDistributionClient(VBC_USER, VBC_API, configuration=VBC_CONFIG)     raise ndb.Return(client.listingDistributionGetStatus(agid)) ```",0,MS-corpus-100.txt,67
`memcache_slug_for_msid`?,0,MS-corpus-100.txt,68
I think this should fall back to a lookup if memcache returns `None`. Probably logging a error/warning would be appropriate if that ever happened though.,1,MS-corpus-100.txt,69
"Might be nicer to use `assert_has_calls`, but this works fine",0,MS-corpus-100.txt,70
"The 2nd param there is actually a kwarg. Should probably be doing do `@mock.patch('app.domain.cleanup.delete_microsite', new=mock.MagicMock())` in case the patch signature ever changes if we update mock",0,MS-corpus-100.txt,71
"All of these `new X(...)` statements can go in the `beforeEach()` and be assigned to `self`. It'll reduce the test code size by a lot.  If you need special initializations for certain tests, each `describe()` block can have its own `beforeEach()`.",1,MS-corpus-100.txt,72
Oh; I didn't realize DashboardItem was immutable. No problems then. :+1:,1,MS-corpus-100.txt,73
Does `wl_product_name` has market specific product name too?,0,MS-corpus-100.txt,74
What is `data.location.percent`? Can you extend `DashboardItem` to `DashboardItemChart` and use chart one there?,0,MS-corpus-100.txt,75
never mind got the answer for `percent`.,0,MS-corpus-100.txt,76
"You could replace this list comprehension with `filter(None, profile_fields)`. Using `None` as a predicate function with `filter()` only keeps truthy values.",1,MS-corpus-100.txt,77
Do you need to protect against `self.latestSyndicationOrder` being `undefined` or `null` here?,1,MS-corpus-100.txt,78
I like this way better `(self.syndicationOrders && self.syndicationOrders[0].recipients) || {} `,0,MS-corpus-100.txt,79
apiKey probably should be required though... I mean they need it to access any of the apis right?,0,MS-corpus-100.txt,80
"Can you just add a comment indicating what this matches and, if possible, a link to where you got the regex from? Does this require the url starts with `http`?",1,MS-corpus-100.txt,81
Can there be a case when we created an account group from `create_microsite_entity` and we get here then there still no account group in vbc because of some delay in account group.,0,MS-corpus-100.txt,82
Also I think we should have removed this piece of code as we are already creating account group in `create_microsite_entity` if it's not there. Its just a concern why it was there initially.,0,MS-corpus-100.txt,83
Could `columns[1]` be None?,1,MS-corpus-100.txt,84
"Minor, but at this point we might as well just use `columns[1][NAME]` if `get` returns `None` it's still going to raise a `KeyError`.",0,MS-corpus-100.txt,85
Same as above. Should probably check `columns` is the length you are expecting.,0,MS-corpus-100.txt,86
or ``` dimensions = MSID_KEY if use_msid_dimension else 'ga:date' ``` to avoid assigning value again to dimensions variable,1,MS-corpus-100.txt,87
I suggest using the ```VGaeTestCase``` from ```vtest``` for new test classes.,1,MS-corpus-100.txt,88
"Empty lists evaluate to false, so no need for the `len()` here. Same as in `get_formdata()` above.",1,MS-corpus-100.txt,89
"I did this for awhile until I came across `enumerate()`. You can re-write this as: `for i, _ in enumerate(self.hostslugs):`",1,MS-corpus-100.txt,90
there are other exceptions that can possible be thrown such as ```InvalidSlugException```. shouldn't those be handled as well?,1,MS-corpus-100.txt,91
"I don't think we should be using this `AdminEditForm` since it mixes with the VForm request handler and our BaseHandler for, in my opinion, unexpected results. Also because the `VFormHandler` defines a `dispatch` method the `AuthenticatedEditSiteView` one doesn't get called so our middleware is not executed. I'm not sure how using `AuthenticatedEditSiteView` benefits us for rendering vforms.",1,MS-corpus-100.txt,92
"If you want to reuse this in multiple methods I think I would prefer something like: ```python @property def hostslugs(self):     if not self._hostslugs:         self._hostslugs = [hs for hs in lookup_hostslug_msid_mapping_for_msid(self.pid, self.msid) if hs.redirect_hostslug is None]     return self._hostslugs ``` Then we don't have to worry about what order the methods execute. Also I think it is a bit easier to read.",1,MS-corpus-100.txt,93
Ya `enumerate` is sweet. I agree would be useful here and above.,1,MS-corpus-100.txt,94
"Minor, but probably just declare `var $this = $(this)` so it doesn't need to be recomputed every time.",1,MS-corpus-100.txt,95
I find `check` doesn't really indicate what you are checking. Maybe something like `does_hostslug_exist()`.,1,MS-corpus-100.txt,96
Did you try putting this in `pre_process_hook`? I think that might be more appropriate for this because then the middleware would have run already. We should probably avoid looking up data before we have verified the msid/pid are valid. I might try to move the stuff I did into `pre_process_hook` as well.,1,MS-corpus-100.txt,97
I don't think you need this check at all. If `self.hostlug_mappings` is an empty list it just won't iterate over anything but the code below still works.,1,MS-corpus-100.txt,98
"`enumerate` gives you an index and the value so you might want to: ```python for i, hostslug_mapping in enumerate(self.hostslug_mappings) ``` Just a bit cleaner than `self.hostlug_mappings[i]`",1,MS-corpus-100.txt,99
Minor - `self.urls.getCustomerPostsUrl` instead of hardcoding the URL string,1,SM-corpus-100.txt,1
"I don't think we need this, since `self.hasResponder` is set to `false`, right?",1,SM-corpus-100.txt,2
"Minor, could use `defaultdict(list)`",1,SM-corpus-100.txt,3
I think ```CustomerResponseViewModel``` would be more appropriate here,1,SM-corpus-100.txt,4
feedmodel is no longer used within the SocialPost object I had thought? This shouldn't be needed in the factory call.,1,SM-corpus-100.txt,5
"We typically don't work directly with ```this``` in our knockout models as it's very easy to change the binding context of 'this 'in knockout.   Using self, is a convention to indicate that the binding context of this is the viewmodel so you don't have to think about what ""this"" is referring too. Most teams are following this practice.",1,SM-corpus-100.txt,6
"I think we've run into another one of those multi pull requests open issue. Passing the feedModel in should not be required here.  If you review the below which should be merged in soon, the feedModel is available on the $root model.  https://github.com/vendasta/SM/pull/1049/files",1,SM-corpus-100.txt,7
"I realize we don't intend to set the flags from True to False, but a more ""correct"" check is `if dismissed is not None:`.",1,SM-corpus-100.txt,8
Are you doing this to make url indexed?  I think it was a TextProperty to avoid the 500 char limit.,1,SM-corpus-100.txt,9
"I'm agnostic when it comes to camel case vs. snake case, but could it at least be consistent for all of `context`?",0,SM-corpus-100.txt,10
"Even though shareContent() takes you to a different tab, could it use a similar safeguard against double-clicks?",1,SM-corpus-100.txt,11
"for cases like this where there are lots of '%s', using ```""?{0}={1}&{2}={3}"".format(API_KEYS.API_USER, 'ABC', API_KEYS.API_KEY, self.partner.api_key)``` looks cleaner",1,SM-corpus-100.txt,12
"This might be a case for naming the arguments: `""?{userkey}={uservalue}&{apikey}={apikeyvalue}"".format(userkey=API_KEYS.API_USER, uservalue='ABC', apikey=API_KEYS.API_KEY, apikeyvalue=self.partner.api_key) `",1,SM-corpus-100.txt,13
would it make sense to put this line under the ```if conversation:``` below. just feels weird to sort an empty object.,1,SM-corpus-100.txt,14
"This *may* give you some problems in some browsers.  In some browsers the javascript engine will respect the mime type of ```application/json``` and do the parsing of the response body for you.  So, when you try to do this with a JSON object it will throw an exception.  In this case you're looking at ```responseText``` which might always be a string... So I might be completely off here, but I suggest verifying that this works as expected in Safari since that's where I recall running into this issue.",1,SM-corpus-100.txt,15
"Syntax consistency.  You've got a space before and after the ```:``` on the first two key:value pairs here, then just a space after for the next two.  I also prefer *not* quoting the keys in JS objects... but that may just be me.",0,SM-corpus-100.txt,16
"Just `visible` is sufficient in my opinion... and remove that extra ""i"".",1,SM-corpus-100.txt,17
I would make these urls different values.  Your test cases for each of these respective calls lose a lot of meaning when they're all the same.  I'd suggest something like ```/fake/publishComment/url/``` etc.,1,SM-corpus-100.txt,18
